Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-06 06:00:00,1.0,1.0,20.43,33.2,46.36,3
2025-01-06 07:00:00,1.0,0.0,35.76,39.87,24.37,2
2025-01-06 08:00:00,0.0,1.0,31.14,30.94,37.92,2
2025-01-06 09:00:00,-1.0,1.0,31.92,29.65,38.43,3
2025-01-06 10:00:00,1.0,1.0,16.89,29.51,53.6,3
2025-01-06 11:00:00,-1.0,0.0,31.78,43.96,24.26,3
2025-01-06 12:00:00,1.0,-1.0,42.76,33.35,23.88,3
2025-01-06 13:00:00,-1.0,-1.0,45.36,33.14,21.5,4
2025-01-06 14:00:00,-1.0,-1.0,42.22,33.11,24.67,2
2025-01-06 15:00:00,0.0,-1.0,42.54,31.89,25.57,3
2025-01-06 16:00:00,-1.0,-1.0,43.24,30.97,25.79,2
2025-01-06 17:00:00,0.0,-1.0,40.65,31.64,27.71,3
2025-01-06 18:00:00,1.0,1.0,32.55,33.16,34.28,2
2025-01-06 19:00:00,0.0,-1.0,40.31,31.06,28.63,2
2025-01-06 20:00:00,0.0,-1.0,46.0,28.86,25.13,2
2025-01-06 21:00:00,0.0,-1.0,47.03,29.17,23.8,2
2025-01-06 22:00:00,0.0,-1.0,46.06,29.68,24.25,23
2025-01-06 23:00:00,1.0,-1.0,42.16,30.37,27.47,11
2025-01-07 00:00:00,1.0,-1.0,34.9,33.09,32.01,3
2025-01-07 01:00:00,1.0,0.0,32.42,34.59,32.99,3
2025-01-07 02:00:00,1.0,-1.0,34.21,32.11,33.69,3
2025-01-07 03:00:00,1.0,-1.0,37.51,33.39,29.09,3
2025-01-07 04:00:00,1.0,1.0,31.44,31.14,37.43,2
2025-01-07 05:00:00,1.0,0.0,33.48,34.02,32.5,3
2025-01-07 06:00:00,1.0,1.0,29.55,35.12,35.34,2
2025-01-07 07:00:00,0.0,-1.0,36.59,36.51,26.9,2
2025-01-07 08:00:00,-1.0,-1.0,42.16,33.88,23.96,3
2025-01-07 09:00:00,-1.0,-1.0,42.59,33.74,23.67,3
2025-01-07 10:00:00,-1.0,-1.0,43.31,32.57,24.12,4
2025-01-07 11:00:00,-1.0,-1.0,35.41,34.5,30.1,2
2025-01-07 12:00:00,0.0,-1.0,50.7,28.22,21.09,2
2025-01-07 13:00:00,-1.0,-1.0,55.66,28.18,16.16,3
2025-01-07 14:00:00,-1.0,-1.0,50.69,29.94,19.36,3
2025-01-07 15:00:00,-1.0,1.0,28.18,34.98,36.84,5
2025-01-07 16:00:00,-1.0,-1.0,39.08,36.02,24.9,3
2025-01-07 17:00:00,-1.0,-1.0,39.11,36.34,24.54,2
2025-01-07 18:00:00,-1.0,1.0,23.11,34.78,42.11,3
2025-01-07 19:00:00,-1.0,1.0,22.1,36.92,40.98,3
2025-01-07 20:00:00,0.0,1.0,27.04,33.04,39.92,2
2025-01-07 21:00:00,0.0,1.0,23.44,33.86,42.7,2
2025-01-07 22:00:00,0.0,1.0,25.56,32.33,42.11,18
2025-01-07 23:00:00,0.0,1.0,25.24,31.98,42.79,10
2025-01-08 00:00:00,0.0,1.0,27.39,32.82,39.79,3
2025-01-08 01:00:00,-1.0,0.0,30.84,37.65,31.51,2
2025-01-08 02:00:00,-1.0,0.0,32.62,37.55,29.83,3
2025-01-08 03:00:00,-1.0,0.0,28.32,36.08,35.6,2
2025-01-08 04:00:00,-1.0,-1.0,37.05,34.64,28.31,2
2025-01-08 05:00:00,-1.0,-1.0,46.51,31.7,21.79,2
2025-01-08 06:00:00,-1.0,0.0,35.57,35.89,28.54,3
2025-01-08 07:00:00,-1.0,1.0,27.42,33.04,39.54,4
2025-01-08 08:00:00,-1.0,-1.0,37.36,33.17,29.48,2
2025-01-08 09:00:00,-1.0,-1.0,40.21,31.95,27.84,3
2025-01-08 10:00:00,-1.0,-1.0,40.49,32.55,26.96,3
2025-01-08 11:00:00,0.0,1.0,26.25,33.6,40.14,3
2025-01-08 12:00:00,1.0,1.0,23.23,28.36,48.41,2
2025-01-08 13:00:00,0.0,1.0,31.21,34.25,34.54,3
2025-01-08 14:00:00,1.0,1.0,26.02,32.98,40.99,3
2025-01-08 15:00:00,1.0,-1.0,34.18,32.64,33.18,3
2025-01-08 16:00:00,0.0,-1.0,37.92,33.27,28.82,2
2025-01-08 17:00:00,0.0,0.0,31.88,34.14,33.99,2
2025-01-08 18:00:00,0.0,-1.0,37.0,34.38,28.62,2
2025-01-08 19:00:00,0.0,-1.0,36.75,34.08,29.17,3
2025-01-08 20:00:00,-1.0,1.0,23.95,34.23,41.82,2
2025-01-08 21:00:00,-1.0,1.0,24.0,36.27,39.73,2
2025-01-08 22:00:00,-1.0,1.0,24.72,35.78,39.51,37
2025-01-08 23:00:00,-1.0,1.0,23.31,35.44,41.25,9
2025-01-09 00:00:00,-1.0,1.0,25.89,33.17,40.93,2
2025-01-09 01:00:00,-1.0,1.0,26.62,32.81,40.57,2
2025-01-09 02:00:00,-1.0,1.0,30.54,33.84,35.61,2
2025-01-09 03:00:00,-1.0,1.0,26.38,32.74,40.88,3
2025-01-09 04:00:00,-1.0,-1.0,43.79,32.28,23.92,2
2025-01-09 05:00:00,-1.0,-1.0,44.1,32.38,23.52,3
2025-01-09 06:00:00,0.0,-1.0,40.89,33.59,25.53,3
2025-01-09 07:00:00,1.0,0.0,32.27,36.38,31.35,3
2025-01-09 08:00:00,0.0,1.0,28.85,34.72,36.43,2
2025-01-09 09:00:00,0.0,1.0,27.96,33.19,38.85,2
2025-01-09 10:00:00,0.0,1.0,25.96,33.44,40.59,3
2025-01-09 11:00:00,0.0,1.0,24.98,35.01,40.02,3
2025-01-09 12:00:00,0.0,1.0,25.57,32.54,41.9,2
2025-01-09 13:00:00,-1.0,1.0,31.83,33.37,34.81,2
2025-01-09 14:00:00,-1.0,1.0,32.02,33.52,34.47,3
2025-01-09 15:00:00,0.0,1.0,24.11,32.61,43.27,2
2025-01-09 16:00:00,0.0,1.0,21.99,31.26,46.76,2
2025-01-09 17:00:00,0.0,1.0,23.84,32.36,43.8,2
2025-01-09 18:00:00,0.0,1.0,24.66,33.19,42.15,3
2025-01-09 19:00:00,0.0,1.0,26.33,33.35,40.32,2
2025-01-09 20:00:00,-1.0,-1.0,33.53,33.16,33.31,2
2025-01-09 21:00:00,0.0,1.0,28.77,35.2,36.03,2
2025-01-09 22:00:00,0.0,-1.0,34.8,33.76,31.43,8
2025-01-09 23:00:00,0.0,0.0,29.86,35.24,34.91,15
2025-01-10 00:00:00,0.0,0.0,30.01,37.81,32.18,3
2025-01-10 01:00:00,-1.0,-1.0,40.23,33.43,26.35,3
2025-01-10 02:00:00,-1.0,-1.0,42.18,34.53,23.29,2
2025-01-10 03:00:00,0.0,-1.0,40.09,34.92,24.99,2
2025-01-10 04:00:00,0.0,0.0,35.16,39.03,25.8,3
2025-01-10 05:00:00,1.0,0.0,27.4,37.31,35.29,3
2025-01-10 06:00:00,1.0,1.0,26.72,34.96,38.32,3
2025-01-10 07:00:00,0.0,-1.0,40.51,34.46,25.02,2
2025-01-10 08:00:00,-1.0,-1.0,40.01,35.72,24.26,2
2025-01-10 09:00:00,0.0,-1.0,41.59,33.54,24.87,2
2025-01-10 10:00:00,-1.0,-1.0,42.86,35.76,21.38,2
2025-01-10 11:00:00,0.0,-1.0,42.28,36.75,20.97,2
2025-01-10 12:00:00,-1.0,-1.0,68.48,25.08,6.44,2
2025-01-10 13:00:00,0.0,-1.0,38.82,35.19,25.99,2
2025-01-10 14:00:00,0.0,-1.0,38.41,35.46,26.14,3
2025-01-10 15:00:00,-1.0,-1.0,38.31,35.03,26.66,5
2025-01-10 16:00:00,0.0,0.0,32.34,36.49,31.17,2
2025-01-10 17:00:00,-1.0,-1.0,36.98,36.29,26.73,3
2025-01-10 18:00:00,-1.0,0.0,33.42,36.16,30.42,2
2025-01-10 19:00:00,-1.0,-1.0,36.78,35.54,27.67,2
2025-01-10 20:00:00,-1.0,-1.0,35.34,34.84,29.82,2
2025-01-10 21:00:00,-1.0,0.0,32.22,35.21,32.57,2
2025-01-12 22:00:00,-1.0,-1.0,36.22,35.42,28.36,82
2025-01-12 23:00:00,-1.0,0.0,30.5,35.49,34.01,11
2025-01-13 00:00:00,-1.0,-1.0,38.05,33.96,28.0,2
2025-01-13 01:00:00,-1.0,-1.0,38.4,33.92,27.69,2
2025-01-13 02:00:00,-1.0,-1.0,37.53,34.09,28.38,2
2025-01-13 03:00:00,0.0,0.0,28.5,36.28,35.22,3
2025-01-13 04:00:00,0.0,0.0,31.07,36.25,32.68,2
2025-01-13 05:00:00,0.0,0.0,35.71,35.81,28.49,2
2025-01-13 06:00:00,0.0,0.0,33.35,36.19,30.46,3
2025-01-13 07:00:00,0.0,0.0,33.32,36.17,30.51,2
2025-01-13 08:00:00,-1.0,-1.0,43.66,34.83,21.51,2
2025-01-13 09:00:00,1.0,0.0,31.17,38.02,30.81,2
2025-01-13 10:00:00,0.0,-1.0,38.28,36.59,25.13,2
2025-01-13 11:00:00,1.0,0.0,32.47,38.28,29.26,3
2025-01-13 12:00:00,0.0,-1.0,39.09,35.97,24.95,2
2025-01-13 13:00:00,0.0,-1.0,40.01,36.84,23.15,2
2025-01-13 14:00:00,0.0,-1.0,40.51,36.73,22.76,2
2025-01-13 15:00:00,1.0,-1.0,38.57,34.81,26.62,1
2025-01-13 16:00:00,1.0,0.0,33.17,35.72,31.11,2
2025-01-13 17:00:00,0.0,-1.0,36.86,36.67,26.47,2
2025-01-13 18:00:00,1.0,0.0,36.07,36.45,27.48,2
2025-01-13 19:00:00,1.0,0.0,32.23,37.61,30.16,2
2025-01-13 20:00:00,1.0,1.0,5.71,26.13,68.15,2
2025-01-13 21:00:00,1.0,1.0,13.06,37.75,49.19,3
2025-01-13 22:00:00,0.0,0.0,35.01,37.89,27.11,42
2025-01-13 23:00:00,-1.0,-1.0,38.83,38.69,22.48,12
2025-01-14 00:00:00,1.0,0.0,28.41,36.75,34.84,3
2025-01-14 01:00:00,0.0,0.0,35.61,36.19,28.2,3
2025-01-14 02:00:00,1.0,1.0,22.12,34.44,43.44,3
2025-01-14 03:00:00,1.0,0.0,35.05,36.49,28.47,3
2025-01-14 04:00:00,1.0,0.0,28.66,41.32,30.02,3
2025-01-14 05:00:00,1.0,1.0,15.75,35.34,48.9,2
2025-01-14 06:00:00,1.0,0.0,28.95,43.38,27.67,3
2025-01-14 07:00:00,1.0,0.0,34.72,39.39,25.88,2
2025-01-14 08:00:00,-1.0,-1.0,48.07,31.95,19.98,2
2025-01-14 09:00:00,-1.0,-1.0,45.22,33.08,21.7,2
2025-01-14 10:00:00,-1.0,-1.0,45.77,33.54,20.7,2
2025-01-14 11:00:00,0.0,0.0,29.23,39.37,31.39,2
2025-01-14 12:00:00,1.0,1.0,11.98,29.85,58.17,2
2025-01-14 13:00:00,1.0,1.0,17.62,30.85,51.53,2
2025-01-14 14:00:00,1.0,1.0,22.76,30.66,46.58,2
2025-01-14 15:00:00,0.0,-1.0,38.33,35.05,26.61,2
2025-01-14 16:00:00,0.0,-1.0,40.15,31.14,28.7,2
2025-01-14 17:00:00,1.0,-1.0,39.85,31.81,28.34,2
2025-01-14 18:00:00,0.0,-1.0,42.53,32.93,24.54,2
2025-01-14 19:00:00,0.0,-1.0,44.02,31.34,24.65,2
2025-01-14 20:00:00,0.0,-1.0,44.42,34.45,21.14,2
2025-01-14 21:00:00,-1.0,-1.0,46.81,33.51,19.69,2
2025-01-14 22:00:00,-1.0,-1.0,46.67,34.13,19.2,26
2025-01-14 23:00:00,0.0,-1.0,46.1,35.3,18.6,17
2025-01-15 00:00:00,0.0,-1.0,47.91,33.86,18.23,2
2025-01-15 01:00:00,0.0,-1.0,46.55,35.96,17.49,4
2025-01-15 02:00:00,0.0,-1.0,43.73,34.1,22.16,3
2025-01-15 03:00:00,0.0,-1.0,44.01,38.05,17.94,3
2025-01-15 04:00:00,0.0,-1.0,44.51,35.46,20.03,2
2025-01-15 05:00:00,1.0,-1.0,35.33,32.59,32.08,2
2025-01-15 06:00:00,1.0,-1.0,36.29,33.32,30.39,2
2025-01-15 07:00:00,0.0,-1.0,43.5,34.78,21.72,3
2025-01-15 08:00:00,1.0,-1.0,38.69,34.63,26.68,3
2025-01-15 09:00:00,0.0,-1.0,47.38,30.95,21.67,2
2025-01-15 10:00:00,0.0,-1.0,44.9,30.79,24.31,2
2025-01-15 11:00:00,1.0,-1.0,38.12,33.84,28.04,2
2025-01-15 12:00:00,1.0,1.0,30.23,32.49,37.28,2
2025-01-15 13:00:00,-1.0,-1.0,44.94,36.28,18.78,2
2025-01-15 14:00:00,-1.0,-1.0,45.23,34.02,20.75,3
2025-01-15 15:00:00,-1.0,1.0,30.12,34.48,35.4,2
2025-01-15 16:00:00,1.0,1.0,18.46,38.14,43.4,2
2025-01-15 17:00:00,0.0,1.0,20.58,38.52,40.91,2
2025-01-15 18:00:00,-1.0,0.0,32.94,38.42,28.64,2
2025-01-15 19:00:00,-1.0,0.0,32.99,39.5,27.52,3
2025-01-15 20:00:00,-1.0,0.0,30.87,41.27,27.86,3
2025-01-15 21:00:00,0.0,1.0,27.28,32.4,40.32,2
2025-01-15 22:00:00,-1.0,0.0,29.16,38.25,32.59,17
2025-01-15 23:00:00,-1.0,0.0,29.31,39.83,30.86,18
2025-01-16 00:00:00,-1.0,-1.0,39.0,36.14,24.86,3
2025-01-16 01:00:00,0.0,0.0,29.95,37.08,32.97,3
2025-01-16 02:00:00,0.0,1.0,22.64,35.33,42.03,2
2025-01-16 03:00:00,0.0,1.0,25.69,34.95,39.36,3
2025-01-16 04:00:00,0.0,1.0,17.19,28.55,54.26,3
2025-01-16 05:00:00,0.0,1.0,12.12,26.19,61.68,3
2025-01-16 06:00:00,0.0,1.0,18.26,34.07,47.68,2
2025-01-16 07:00:00,-1.0,0.0,30.08,36.86,33.05,4
2025-01-16 08:00:00,-1.0,0.0,35.43,39.32,25.24,2
2025-01-16 09:00:00,0.0,1.0,20.1,34.22,45.68,3
2025-01-16 10:00:00,-1.0,1.0,19.54,33.96,46.51,3
2025-01-16 11:00:00,-1.0,0.0,34.55,36.07,29.39,2
2025-01-16 12:00:00,0.0,1.0,8.4,28.49,63.11,2
2025-01-16 13:00:00,0.0,1.0,11.17,25.37,63.46,2
2025-01-16 14:00:00,1.0,1.0,10.45,22.41,67.14,3
2025-01-16 15:00:00,0.0,1.0,28.79,35.23,35.98,3
2025-01-16 16:00:00,0.0,0.0,33.25,35.14,31.61,2
2025-01-16 17:00:00,0.0,1.0,22.46,36.34,41.21,3
2025-01-16 18:00:00,-1.0,1.0,28.95,35.44,35.61,2
2025-01-16 19:00:00,-1.0,0.0,30.35,35.99,33.65,1
2025-01-16 20:00:00,-1.0,0.0,29.3,36.37,34.32,2
2025-01-16 21:00:00,0.0,0.0,28.2,36.15,35.65,3
2025-01-16 22:00:00,-1.0,0.0,32.03,35.94,32.03,52
2025-01-16 23:00:00,-1.0,0.0,32.78,35.9,31.32,11
2025-01-17 00:00:00,-1.0,-1.0,42.01,31.8,26.19,3
2025-01-17 01:00:00,-1.0,-1.0,42.47,32.16,25.37,3
2025-01-17 02:00:00,-1.0,-1.0,39.59,32.92,27.49,3
2025-01-17 03:00:00,-1.0,0.0,33.77,35.98,30.25,2
2025-01-17 04:00:00,0.0,-1.0,38.23,35.5,26.27,3
2025-01-17 05:00:00,0.0,-1.0,37.22,35.18,27.6,3
2025-01-17 06:00:00,0.0,0.0,33.46,34.72,31.81,2
2025-01-17 07:00:00,1.0,0.0,31.98,36.63,31.39,3
2025-01-17 08:00:00,0.0,1.0,26.06,35.01,38.92,2
2025-01-17 09:00:00,0.0,1.0,25.1,33.8,41.1,2
2025-01-17 10:00:00,-1.0,-1.0,37.23,32.92,29.85,3
2025-01-17 11:00:00,-1.0,-1.0,37.59,33.21,29.19,3
2025-01-17 12:00:00,-1.0,1.0,21.62,31.25,47.13,2
2025-01-17 13:00:00,0.0,1.0,16.06,30.02,53.92,2
2025-01-17 14:00:00,1.0,0.0,32.95,36.69,30.36,2
2025-01-17 15:00:00,-1.0,0.0,32.89,37.49,29.62,2
2025-01-17 16:00:00,0.0,-1.0,46.45,30.95,22.59,2
2025-01-17 17:00:00,0.0,0.0,32.84,34.7,32.46,2
2025-01-17 18:00:00,0.0,0.0,33.14,34.86,32.0,3
2025-01-17 19:00:00,1.0,1.0,30.45,32.93,36.62,2
2025-01-17 20:00:00,1.0,0.0,31.5,34.79,33.71,2
2025-01-17 21:00:00,1.0,1.0,30.49,33.88,35.63,2
2025-01-19 22:00:00,0.0,1.0,18.79,38.83,42.38,47
2025-01-19 23:00:00,1.0,0.0,26.63,37.64,35.72,23
2025-01-20 00:00:00,1.0,1.0,6.8,16.96,76.23,3
2025-01-20 01:00:00,1.0,1.0,6.9,20.49,72.61,2
2025-01-20 02:00:00,1.0,1.0,6.86,20.47,72.67,3
2025-01-20 03:00:00,1.0,1.0,24.19,34.13,41.68,2
2025-01-20 04:00:00,1.0,1.0,15.29,29.94,54.77,2
2025-01-20 05:00:00,1.0,1.0,14.41,29.25,56.34,2
2025-01-20 06:00:00,1.0,1.0,19.37,32.2,48.43,2
2025-01-20 07:00:00,0.0,1.0,21.12,35.58,43.3,3
2025-01-20 08:00:00,1.0,1.0,13.39,25.65,60.96,2
2025-01-20 09:00:00,1.0,1.0,11.66,23.83,64.51,2
2025-01-20 10:00:00,1.0,1.0,15.58,28.92,55.49,2
2025-01-20 11:00:00,0.0,1.0,21.67,36.39,41.94,2
2025-01-20 12:00:00,0.0,1.0,9.01,24.37,66.61,2
2025-01-20 13:00:00,0.0,0.0,28.28,36.28,35.44,2
2025-01-20 14:00:00,0.0,0.0,29.46,36.1,34.45,3
2025-01-20 15:00:00,-1.0,0.0,29.75,35.65,34.6,3
2025-01-20 16:00:00,-1.0,0.0,29.33,35.85,34.82,2
2025-01-20 17:00:00,1.0,1.0,22.3,32.2,45.51,3
2025-01-20 18:00:00,1.0,0.0,28.12,37.78,34.1,4
2025-01-20 19:00:00,0.0,0.0,34.4,36.7,28.9,4
2025-01-20 20:00:00,0.0,0.0,32.44,35.26,32.3,4
2025-01-20 21:00:00,0.0,0.0,31.01,35.78,33.21,5
2025-01-20 22:00:00,0.0,1.0,28.43,34.7,36.87,46
2025-01-20 23:00:00,0.0,0.0,32.21,34.0,33.79,22
2025-01-21 00:00:00,1.0,1.0,22.63,35.92,41.44,3
2025-01-21 01:00:00,1.0,1.0,23.14,35.19,41.67,5
2025-01-21 02:00:00,0.0,0.0,27.94,38.26,33.79,3
2025-01-21 03:00:00,0.0,0.0,26.58,37.6,35.82,3
2025-01-21 04:00:00,-1.0,0.0,33.66,37.86,28.48,3
2025-01-21 05:00:00,-1.0,1.0,25.84,36.22,37.95,3
2025-01-21 06:00:00,0.0,1.0,26.59,35.25,38.16,2
2025-01-21 07:00:00,-1.0,1.0,24.52,33.62,41.86,3
2025-01-21 08:00:00,0.0,0.0,33.18,34.97,31.85,2
2025-01-21 09:00:00,0.0,1.0,28.49,34.15,37.36,3
2025-01-21 10:00:00,0.0,1.0,27.84,33.45,38.71,5
2025-01-21 11:00:00,1.0,1.0,28.67,33.51,37.82,2
2025-01-21 12:00:00,1.0,1.0,13.43,31.02,55.55,2
2025-01-21 13:00:00,1.0,1.0,16.16,33.89,49.95,2
2025-01-21 14:00:00,1.0,1.0,21.32,36.95,41.73,2
2025-01-21 15:00:00,1.0,0.0,28.71,36.76,34.53,2
2025-01-21 16:00:00,0.0,0.0,28.78,36.83,34.39,2
2025-01-21 17:00:00,0.0,0.0,28.64,35.89,35.47,3
2025-01-21 18:00:00,-1.0,0.0,33.61,34.69,31.7,2
2025-01-21 19:00:00,0.0,1.0,28.21,34.05,37.74,2
2025-01-21 20:00:00,0.0,-1.0,41.46,34.2,24.34,2
2025-01-21 21:00:00,-1.0,-1.0,43.25,32.61,24.14,3
2025-01-21 22:00:00,-1.0,-1.0,43.56,32.5,23.94,74
2025-01-21 23:00:00,1.0,0.0,30.9,34.65,34.46,14
2025-01-22 00:00:00,-1.0,-1.0,35.95,35.21,28.85,4
2025-01-22 01:00:00,1.0,1.0,26.35,34.06,39.59,3
2025-01-22 02:00:00,0.0,1.0,27.96,35.98,36.06,3
2025-01-22 03:00:00,0.0,1.0,24.48,33.12,42.4,3
2025-01-22 04:00:00,0.0,1.0,27.68,35.35,36.98,2
2025-01-22 05:00:00,0.0,1.0,25.75,35.01,39.24,3
2025-01-22 06:00:00,1.0,1.0,19.02,31.92,49.06,3
2025-01-22 07:00:00,1.0,1.0,17.99,31.94,50.07,2
2025-01-22 08:00:00,1.0,1.0,14.5,27.81,57.69,2
2025-01-22 09:00:00,0.0,1.0,22.92,32.21,44.86,3
2025-01-22 10:00:00,-1.0,1.0,24.22,31.36,44.42,3
2025-01-22 11:00:00,-1.0,1.0,21.9,27.14,50.96,3
2025-01-22 12:00:00,-1.0,1.0,28.69,32.61,38.7,3
2025-01-22 13:00:00,-1.0,1.0,26.72,35.07,38.21,3
2025-01-22 14:00:00,-1.0,1.0,19.78,34.61,45.61,3
2025-01-22 15:00:00,-1.0,1.0,22.02,31.82,46.17,3
2025-01-22 16:00:00,-1.0,1.0,21.29,32.26,46.44,2
2025-01-22 17:00:00,-1.0,1.0,19.45,34.36,46.19,3
2025-01-22 18:00:00,-1.0,1.0,18.46,34.06,47.48,4
2025-01-22 19:00:00,-1.0,1.0,20.89,30.07,49.03,3
2025-01-22 20:00:00,-1.0,0.0,32.74,33.77,33.49,3
2025-01-22 21:00:00,0.0,1.0,29.56,31.35,39.09,3
2025-01-22 22:00:00,0.0,1.0,26.87,28.87,44.26,36
2025-01-22 23:00:00,0.0,1.0,29.81,29.38,40.81,16
2025-01-23 00:00:00,-1.0,0.0,31.49,34.26,34.25,4
2025-01-23 01:00:00,0.0,1.0,13.32,33.18,53.5,3
2025-01-23 02:00:00,0.0,1.0,14.01,32.32,53.66,4
2025-01-23 03:00:00,0.0,1.0,30.89,32.73,36.39,3
2025-01-23 04:00:00,-1.0,-1.0,38.09,34.76,27.15,5
2025-01-23 05:00:00,0.0,1.0,27.77,36.11,36.12,4
2025-01-23 06:00:00,0.0,1.0,21.88,34.03,44.1,3
2025-01-23 07:00:00,1.0,1.0,15.6,32.04,52.36,3
2025-01-23 08:00:00,1.0,1.0,12.4,31.99,55.6,3
2025-01-23 09:00:00,-1.0,0.0,34.02,35.47,30.5,4
2025-01-23 10:00:00,-1.0,0.0,33.66,36.08,30.26,3
2025-01-23 11:00:00,0.0,1.0,21.29,30.1,48.61,4
2025-01-23 12:00:00,0.0,1.0,30.22,32.51,37.27,3
2025-01-23 13:00:00,-1.0,-1.0,39.33,35.66,25.01,3
2025-01-23 14:00:00,-1.0,-1.0,40.2,33.21,26.59,3
2025-01-23 15:00:00,0.0,1.0,24.68,31.17,44.15,3
2025-01-23 16:00:00,1.0,1.0,22.33,34.26,43.41,4
2025-01-23 17:00:00,-1.0,0.0,27.63,38.55,33.81,5
2025-01-23 18:00:00,0.0,1.0,25.45,32.9,41.65,4
2025-01-23 19:00:00,0.0,1.0,22.78,32.48,44.74,3
2025-01-23 20:00:00,1.0,1.0,29.93,34.13,35.93,5
2025-01-23 21:00:00,1.0,1.0,30.72,31.1,38.18,8
2025-01-23 22:00:00,1.0,1.0,29.78,31.31,38.9,29
2025-01-23 23:00:00,1.0,1.0,29.84,30.66,39.49,17
2025-01-24 00:00:00,1.0,1.0,15.04,27.73,57.23,4
2025-01-24 01:00:00,1.0,1.0,13.74,28.64,57.62,3
2025-01-24 02:00:00,0.0,1.0,24.58,33.95,41.46,4
