Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-01-04 18:00:00,0.0,1.0,21.46,35.79,42.74,4
2023-01-04 19:00:00,1.0,0.0,28.95,37.64,33.41,8
2023-01-04 20:00:00,1.0,1.0,25.4,35.46,39.14,4
2023-01-04 21:00:00,1.0,1.0,22.17,32.38,45.45,5
2023-01-04 22:00:00,1.0,0.0,27.45,36.65,35.9,51
2023-01-04 23:00:00,1.0,0.0,27.06,37.5,35.43,24
2023-01-05 00:00:00,-1.0,-1.0,45.4,35.13,19.46,5
2023-01-05 01:00:00,-1.0,-1.0,45.1,34.47,20.43,5
2023-01-05 02:00:00,-1.0,-1.0,45.28,33.33,21.39,4
2023-01-05 03:00:00,0.0,0.0,33.9,34.09,32.01,5
2023-01-05 04:00:00,0.0,-1.0,34.5,31.38,34.11,4
2023-01-05 05:00:00,-1.0,-1.0,42.77,33.19,24.04,5
2023-01-05 06:00:00,0.0,-1.0,36.79,30.96,32.25,5
2023-01-05 07:00:00,1.0,-1.0,36.61,33.72,29.67,5
2023-01-05 08:00:00,-1.0,-1.0,45.82,34.58,19.61,5
2023-01-05 09:00:00,-1.0,-1.0,46.93,35.35,17.72,4
2023-01-05 10:00:00,-1.0,-1.0,45.59,33.68,20.73,5
2023-01-05 11:00:00,-1.0,-1.0,40.83,34.36,24.81,4
2023-01-05 12:00:00,-1.0,-1.0,69.16,21.71,9.13,4
2023-01-05 13:00:00,0.0,-1.0,41.34,38.83,19.83,4
2023-01-05 14:00:00,0.0,-1.0,38.74,37.43,23.83,5
2023-01-05 15:00:00,1.0,0.0,33.58,39.31,27.11,4
2023-01-05 16:00:00,1.0,0.0,36.48,36.85,26.67,4
2023-01-05 17:00:00,0.0,-1.0,37.77,36.74,25.49,4
2023-01-05 18:00:00,-1.0,-1.0,40.66,34.76,24.58,4
2023-01-05 19:00:00,-1.0,-1.0,38.23,34.94,26.83,5
2023-01-05 20:00:00,0.0,0.0,34.64,35.9,29.46,5
2023-01-05 21:00:00,0.0,-1.0,38.51,35.28,26.21,5
2023-01-05 22:00:00,0.0,-1.0,40.61,34.02,25.38,58
2023-01-05 23:00:00,0.0,-1.0,39.34,34.78,25.89,17
2023-01-06 00:00:00,-1.0,0.0,27.69,37.49,34.82,5
2023-01-06 01:00:00,0.0,1.0,25.94,35.53,38.54,4
2023-01-06 02:00:00,-1.0,1.0,27.34,35.38,37.28,5
2023-01-06 03:00:00,-1.0,0.0,33.24,36.48,30.28,4
2023-01-06 04:00:00,-1.0,-1.0,36.86,32.79,30.35,5
2023-01-06 05:00:00,0.0,0.0,30.88,38.38,30.74,5
2023-01-06 06:00:00,0.0,0.0,31.74,36.99,31.27,5
2023-01-06 07:00:00,0.0,0.0,31.97,36.35,31.68,5
2023-01-06 08:00:00,-1.0,-1.0,38.54,34.17,27.3,4
2023-01-06 09:00:00,-1.0,-1.0,36.65,34.23,29.12,5
2023-01-06 10:00:00,-1.0,-1.0,37.43,35.2,27.36,5
2023-01-06 11:00:00,0.0,0.0,31.74,38.19,30.08,4
2023-01-06 12:00:00,0.0,1.0,7.38,19.78,72.84,5
2023-01-06 13:00:00,-1.0,1.0,10.88,22.84,66.28,4
2023-01-06 14:00:00,1.0,1.0,10.8,25.68,63.52,5
2023-01-06 15:00:00,1.0,0.0,36.34,37.39,26.27,7
2023-01-06 16:00:00,1.0,0.0,31.49,39.67,28.84,4
2023-01-06 17:00:00,1.0,0.0,37.5,38.59,23.9,4
2023-01-06 18:00:00,1.0,-1.0,38.62,36.57,24.81,5
2023-01-06 19:00:00,1.0,-1.0,41.43,36.13,22.44,4
2023-01-06 20:00:00,1.0,-1.0,43.84,33.63,22.54,4
2023-01-06 21:00:00,1.0,-1.0,42.51,33.71,23.78,4
2023-01-08 22:00:00,1.0,-1.0,37.51,34.38,28.11,50
2023-01-08 23:00:00,0.0,-1.0,44.03,34.85,21.12,12
2023-01-09 00:00:00,1.0,0.0,35.88,36.09,28.03,4
2023-01-09 01:00:00,1.0,-1.0,38.49,36.9,24.61,5
2023-01-09 02:00:00,0.0,-1.0,40.97,37.21,21.82,5
2023-01-09 03:00:00,1.0,0.0,34.94,35.08,29.99,5
2023-01-09 04:00:00,1.0,0.0,36.61,38.03,25.36,5
2023-01-09 05:00:00,1.0,0.0,36.09,37.58,26.34,4
2023-01-09 06:00:00,0.0,-1.0,40.28,36.1,23.62,4
2023-01-09 07:00:00,1.0,-1.0,39.65,34.8,25.55,5
2023-01-09 08:00:00,-1.0,-1.0,44.82,32.98,22.2,4
2023-01-09 09:00:00,0.0,-1.0,38.08,35.38,26.55,5
2023-01-09 10:00:00,1.0,0.0,34.71,35.43,29.87,5
2023-01-09 11:00:00,1.0,-1.0,42.5,33.34,24.15,5
2023-01-09 12:00:00,1.0,1.0,26.09,31.01,42.9,4
2023-01-09 13:00:00,0.0,0.0,30.67,37.0,32.32,5
2023-01-09 14:00:00,1.0,0.0,30.47,36.14,33.39,4
2023-01-09 15:00:00,1.0,-1.0,36.29,33.85,29.85,4
2023-01-09 16:00:00,-1.0,-1.0,44.01,30.51,25.48,4
2023-01-09 17:00:00,-1.0,0.0,28.1,37.57,34.33,5
2023-01-09 18:00:00,0.0,1.0,25.73,34.97,39.3,4
2023-01-09 19:00:00,-1.0,1.0,32.14,33.75,34.11,4
2023-01-09 20:00:00,0.0,-1.0,34.92,33.79,31.29,5
2023-01-09 21:00:00,1.0,0.0,34.23,34.82,30.94,4
2023-01-09 22:00:00,0.0,-1.0,36.65,33.0,30.35,64
2023-01-09 23:00:00,0.0,-1.0,34.94,32.92,32.14,19
2023-01-10 00:00:00,1.0,1.0,30.16,34.48,35.36,5
2023-01-10 01:00:00,0.0,-1.0,37.58,32.22,30.2,5
2023-01-10 02:00:00,1.0,0.0,29.46,36.04,34.5,5
2023-01-10 03:00:00,0.0,0.0,31.87,34.3,33.83,5
2023-01-10 04:00:00,1.0,1.0,32.07,32.71,35.21,4
2023-01-10 05:00:00,-1.0,-1.0,37.75,32.78,29.47,4
2023-01-10 06:00:00,0.0,0.0,33.26,33.64,33.1,5
2023-01-10 07:00:00,1.0,1.0,31.26,33.43,35.31,5
2023-01-10 08:00:00,0.0,1.0,31.93,33.06,35.01,4
2023-01-10 09:00:00,-1.0,1.0,31.85,33.13,35.02,4
2023-01-10 10:00:00,-1.0,1.0,28.07,34.18,37.75,5
2023-01-10 11:00:00,-1.0,1.0,28.16,31.28,40.56,4
2023-01-10 12:00:00,1.0,0.0,31.43,37.31,31.26,4
2023-01-10 13:00:00,1.0,0.0,33.96,35.19,30.86,4
2023-01-10 14:00:00,0.0,-1.0,34.62,34.47,30.91,5
2023-01-10 15:00:00,1.0,0.0,32.19,34.83,32.98,4
2023-01-10 16:00:00,0.0,1.0,27.41,31.42,41.17,4
2023-01-10 17:00:00,1.0,1.0,26.8,29.43,43.77,4
2023-01-10 18:00:00,0.0,1.0,27.5,30.28,42.23,4
2023-01-10 19:00:00,0.0,1.0,27.77,29.78,42.45,5
2023-01-10 20:00:00,0.0,1.0,32.62,32.11,35.27,5
2023-01-10 21:00:00,1.0,1.0,31.79,32.02,36.18,4
2023-01-10 22:00:00,1.0,1.0,32.48,29.93,37.6,39
2023-01-10 23:00:00,0.0,1.0,31.8,31.12,37.08,19
2023-01-11 00:00:00,0.0,-1.0,35.8,32.53,31.67,5
2023-01-11 01:00:00,1.0,0.0,29.32,35.72,34.96,5
2023-01-11 02:00:00,1.0,1.0,26.19,34.56,39.25,5
2023-01-11 03:00:00,1.0,1.0,28.64,30.69,40.67,5
2023-01-11 04:00:00,0.0,1.0,24.0,29.73,46.27,6
2023-01-11 05:00:00,-1.0,1.0,26.95,31.28,41.77,5
2023-01-11 06:00:00,0.0,1.0,25.46,30.25,44.29,5
2023-01-11 07:00:00,-1.0,1.0,25.2,31.05,43.75,5
2023-01-11 08:00:00,1.0,1.0,19.74,32.25,48.01,4
2023-01-11 09:00:00,0.0,1.0,20.63,27.12,52.25,5
2023-01-11 10:00:00,-1.0,1.0,21.27,29.44,49.29,5
2023-01-11 11:00:00,-1.0,1.0,21.21,28.99,49.8,4
2023-01-11 12:00:00,1.0,1.0,20.36,29.21,50.43,4
2023-01-11 13:00:00,1.0,1.0,18.04,28.31,53.65,4
2023-01-11 14:00:00,-1.0,1.0,28.44,34.41,37.15,4
2023-01-11 15:00:00,0.0,1.0,18.49,30.29,51.22,5
2023-01-11 16:00:00,1.0,1.0,16.55,30.12,53.34,4
2023-01-11 17:00:00,0.0,1.0,17.57,27.8,54.63,4
2023-01-11 18:00:00,1.0,1.0,15.2,28.16,56.64,4
2023-01-11 19:00:00,0.0,1.0,18.7,30.76,50.55,4
2023-01-11 20:00:00,1.0,1.0,15.47,27.29,57.24,4
2023-01-11 21:00:00,0.0,1.0,15.85,27.2,56.94,4
2023-01-11 22:00:00,0.0,1.0,15.0,27.42,57.58,45
2023-01-11 23:00:00,-1.0,1.0,18.57,30.48,50.95,28
2023-01-12 00:00:00,0.0,1.0,16.4,28.8,54.8,6
2023-01-12 01:00:00,-1.0,1.0,18.46,30.87,50.67,5
2023-01-12 02:00:00,-1.0,1.0,19.06,29.79,51.15,6
2023-01-12 03:00:00,-1.0,1.0,19.08,30.53,50.39,4
2023-01-12 04:00:00,-1.0,1.0,25.57,32.86,41.57,5
2023-01-12 05:00:00,0.0,1.0,19.25,31.23,49.52,5
2023-01-12 06:00:00,0.0,1.0,19.24,30.93,49.83,6
2023-01-12 07:00:00,0.0,1.0,20.33,29.26,50.41,5
2023-01-12 08:00:00,1.0,1.0,16.76,35.46,47.77,4
2023-01-12 09:00:00,0.0,1.0,23.94,34.53,41.53,4
2023-01-12 10:00:00,0.0,1.0,23.8,34.02,42.18,5
2023-01-12 11:00:00,0.0,1.0,22.31,33.17,44.52,4
2023-01-12 12:00:00,0.0,1.0,11.08,25.0,63.92,5
2023-01-12 13:00:00,-1.0,0.0,25.98,37.19,36.84,4
2023-01-12 14:00:00,1.0,1.0,14.78,31.52,53.7,5
2023-01-12 15:00:00,1.0,1.0,24.29,35.33,40.38,5
2023-01-12 16:00:00,1.0,1.0,20.57,35.77,43.67,4
2023-01-12 17:00:00,0.0,0.0,26.15,38.32,35.53,5
2023-01-12 18:00:00,0.0,0.0,26.9,37.1,36.0,5
2023-01-12 19:00:00,0.0,1.0,20.05,33.72,46.23,5
2023-01-12 20:00:00,0.0,1.0,24.15,35.59,40.26,5
2023-01-12 21:00:00,0.0,1.0,22.58,35.62,41.8,5
2023-01-12 22:00:00,1.0,1.0,18.12,28.1,53.78,46
2023-01-12 23:00:00,-1.0,1.0,25.43,33.33,41.24,16
2023-01-13 00:00:00,-1.0,1.0,27.8,31.41,40.79,5
2023-01-13 01:00:00,-1.0,1.0,30.44,32.18,37.38,5
2023-01-13 02:00:00,0.0,1.0,22.64,37.25,40.11,5
2023-01-13 03:00:00,0.0,1.0,21.27,36.45,42.29,5
2023-01-13 04:00:00,1.0,1.0,20.35,31.13,48.53,4
2023-01-13 05:00:00,1.0,1.0,18.19,31.88,49.93,5
2023-01-13 06:00:00,0.0,1.0,20.05,33.58,46.37,5
2023-01-13 07:00:00,0.0,1.0,20.84,36.45,42.71,5
2023-01-13 08:00:00,-1.0,-1.0,47.86,33.32,18.82,5
2023-01-13 09:00:00,-1.0,-1.0,42.68,33.76,23.56,5
2023-01-13 10:00:00,-1.0,-1.0,45.1,32.36,22.54,5
2023-01-13 11:00:00,-1.0,0.0,23.29,44.06,32.65,5
2023-01-13 12:00:00,-1.0,1.0,23.31,36.05,40.64,4
2023-01-13 13:00:00,0.0,1.0,14.56,23.43,62.01,4
2023-01-13 14:00:00,1.0,1.0,26.17,34.06,39.77,5
2023-01-13 15:00:00,-1.0,1.0,31.19,29.13,39.68,7
2023-01-13 16:00:00,1.0,1.0,20.41,34.79,44.8,4
2023-01-13 17:00:00,0.0,1.0,29.7,31.44,38.86,5
2023-01-13 18:00:00,0.0,1.0,28.42,32.43,39.15,4
2023-01-13 19:00:00,1.0,1.0,28.94,30.29,40.77,5
2023-01-13 20:00:00,0.0,1.0,27.39,31.61,41.01,4
2023-01-13 21:00:00,0.0,1.0,28.21,30.94,40.85,5
2023-01-15 22:00:00,0.0,-1.0,35.62,32.46,31.92,53
2023-01-15 23:00:00,1.0,0.0,30.66,36.56,32.79,28
2023-01-16 00:00:00,1.0,1.0,16.72,30.88,52.4,6
2023-01-16 01:00:00,-1.0,0.0,28.8,36.82,34.38,5
2023-01-16 02:00:00,-1.0,1.0,27.11,34.48,38.41,6
2023-01-16 03:00:00,-1.0,1.0,21.24,32.62,46.15,5
2023-01-16 04:00:00,-1.0,-1.0,39.53,32.65,27.82,5
2023-01-16 05:00:00,-1.0,-1.0,45.87,30.94,23.18,5
2023-01-16 06:00:00,-1.0,-1.0,35.52,33.21,31.26,5
2023-01-16 07:00:00,-1.0,0.0,29.69,35.84,34.47,5
2023-01-16 08:00:00,1.0,1.0,11.32,37.81,50.87,4
2023-01-16 09:00:00,0.0,1.0,16.38,32.92,50.69,5
2023-01-16 10:00:00,-1.0,0.0,33.03,37.34,29.64,5
2023-01-16 11:00:00,-1.0,1.0,24.95,34.98,40.07,4
2023-01-16 12:00:00,1.0,1.0,11.84,31.32,56.84,4
2023-01-16 13:00:00,1.0,1.0,13.31,29.46,57.23,5
2023-01-16 14:00:00,0.0,1.0,18.68,32.39,48.93,5
2023-01-16 15:00:00,0.0,1.0,24.27,31.9,43.83,4
2023-01-16 16:00:00,0.0,-1.0,36.48,31.68,31.84,4
2023-01-16 17:00:00,1.0,1.0,26.54,33.01,40.45,4
2023-01-16 18:00:00,1.0,1.0,28.41,32.14,39.45,5
2023-01-16 19:00:00,0.0,-1.0,35.63,31.79,32.58,5
2023-01-16 20:00:00,0.0,1.0,17.33,27.25,55.42,5
2023-01-16 21:00:00,0.0,1.0,15.6,27.76,56.64,5
2023-01-16 22:00:00,0.0,1.0,17.61,25.94,56.46,36
2023-01-16 23:00:00,-1.0,1.0,30.31,33.91,35.78,19
2023-01-17 00:00:00,-1.0,-1.0,37.18,32.34,30.49,6
2023-01-17 01:00:00,0.0,1.0,17.39,27.99,54.62,5
2023-01-17 02:00:00,1.0,1.0,16.4,29.45,54.15,5
2023-01-17 03:00:00,0.0,1.0,29.16,30.62,40.22,5
2023-01-17 04:00:00,0.0,1.0,29.31,31.68,39.01,5
2023-01-17 05:00:00,-1.0,-1.0,37.71,32.57,29.71,5
2023-01-17 06:00:00,1.0,1.0,14.21,35.11,50.68,5
2023-01-17 07:00:00,0.0,1.0,32.19,30.96,36.85,6
2023-01-17 08:00:00,0.0,1.0,25.8,29.88,44.32,4
2023-01-17 09:00:00,1.0,1.0,13.02,26.78,60.2,5
2023-01-17 10:00:00,1.0,1.0,16.9,26.95,56.15,5
2023-01-17 11:00:00,0.0,-1.0,36.27,33.38,30.36,4
2023-01-17 12:00:00,0.0,-1.0,67.76,24.93,7.32,5
2023-01-17 13:00:00,1.0,-1.0,68.78,23.03,8.19,5
2023-01-17 14:00:00,-1.0,-1.0,71.34,21.23,7.43,4
2023-01-17 15:00:00,-1.0,0.0,26.28,40.83,32.9,4
2023-01-17 16:00:00,0.0,0.0,32.82,42.27,24.92,4
2023-01-17 17:00:00,1.0,0.0,29.46,39.55,30.99,4
2023-01-17 18:00:00,-1.0,-1.0,43.44,33.15,23.41,5
2023-01-17 19:00:00,-1.0,-1.0,44.25,32.41,23.34,4
2023-01-17 20:00:00,-1.0,-1.0,45.32,30.58,24.1,5
2023-01-17 21:00:00,0.0,-1.0,40.69,33.19,26.11,4
2023-01-17 22:00:00,-1.0,-1.0,43.5,31.83,24.66,43
2023-01-17 23:00:00,-1.0,-1.0,42.77,32.43,24.8,14
2023-01-18 00:00:00,0.0,-1.0,38.48,33.77,27.75,5
2023-01-18 01:00:00,-1.0,-1.0,43.27,32.45,24.28,5
2023-01-18 02:00:00,0.0,-1.0,36.48,33.97,29.55,6
2023-01-18 03:00:00,1.0,1.0,30.16,33.49,36.35,6
2023-01-18 04:00:00,1.0,1.0,8.94,28.25,62.82,6
2023-01-18 05:00:00,1.0,1.0,10.51,28.65,60.84,5
2023-01-18 06:00:00,1.0,1.0,13.19,28.14,58.68,5
2023-01-18 07:00:00,1.0,0.0,33.58,37.82,28.6,6
2023-01-18 08:00:00,1.0,-1.0,56.51,30.21,13.28,5
2023-01-18 09:00:00,-1.0,-1.0,64.99,26.21,8.81,5
2023-01-18 10:00:00,-1.0,-1.0,55.59,31.62,12.78,7
2023-01-18 11:00:00,1.0,1.0,30.9,34.44,34.66,5
2023-01-18 12:00:00,1.0,1.0,29.19,34.15,36.65,5
2023-01-18 13:00:00,0.0,-1.0,45.04,33.86,21.1,5
2023-01-18 14:00:00,-1.0,-1.0,45.76,34.76,19.49,6
2023-01-18 15:00:00,-1.0,1.0,32.01,32.93,35.06,5
2023-01-18 16:00:00,-1.0,-1.0,54.1,30.61,15.29,5
2023-01-18 17:00:00,0.0,0.0,35.85,40.15,24.0,6
2023-01-18 18:00:00,0.0,-1.0,41.6,33.92,24.48,5
2023-01-18 19:00:00,0.0,-1.0,43.06,32.17,24.77,5
2023-01-18 20:00:00,1.0,1.0,26.2,36.03,37.77,5
2023-01-18 21:00:00,0.0,1.0,27.91,34.11,37.99,5
2023-01-18 22:00:00,1.0,1.0,27.82,34.18,38.0,28
2023-01-18 23:00:00,0.0,1.0,29.77,33.65,36.58,12
2023-01-19 00:00:00,1.0,1.0,18.97,33.81,47.21,6
2023-01-19 01:00:00,1.0,1.0,19.33,36.05,44.61,5
2023-01-19 02:00:00,0.0,1.0,22.66,32.62,44.73,4
2023-01-19 03:00:00,0.0,1.0,28.91,33.45,37.64,4
2023-01-19 04:00:00,0.0,1.0,19.05,33.36,47.58,5
2023-01-19 05:00:00,1.0,1.0,17.89,32.31,49.79,6
2023-01-19 06:00:00,1.0,1.0,17.49,32.73,49.78,5
2023-01-19 07:00:00,1.0,1.0,32.74,31.8,35.46,4
2023-01-19 08:00:00,1.0,0.0,29.02,37.55,33.44,5
2023-01-19 09:00:00,0.0,0.0,36.47,38.06,25.47,6
2023-01-19 10:00:00,-1.0,-1.0,40.96,37.36,21.68,5
2023-01-19 11:00:00,-1.0,-1.0,35.99,35.72,28.29,5
2023-01-19 12:00:00,0.0,-1.0,46.08,33.04,20.88,4
2023-01-19 13:00:00,0.0,-1.0,51.34,28.37,20.29,4
2023-01-19 14:00:00,-1.0,-1.0,51.75,29.07,19.18,5
2023-01-19 15:00:00,1.0,-1.0,43.67,31.01,25.31,5
2023-01-19 16:00:00,1.0,1.0,16.69,27.29,56.02,4
2023-01-19 17:00:00,1.0,1.0,24.18,32.13,43.68,5
2023-01-19 18:00:00,1.0,0.0,29.7,38.91,31.39,6
2023-01-19 19:00:00,1.0,0.0,29.29,39.37,31.34,5
2023-01-19 20:00:00,1.0,0.0,28.55,37.44,34.01,5
2023-01-19 21:00:00,0.0,0.0,27.86,37.14,35.0,5
2023-01-19 22:00:00,1.0,1.0,26.81,35.72,37.48,54
2023-01-19 23:00:00,0.0,0.0,28.18,36.32,35.5,27
2023-01-20 00:00:00,0.0,1.0,28.48,34.4,37.11,6
2023-01-20 01:00:00,0.0,0.0,31.61,35.4,32.98,5
2023-01-20 02:00:00,0.0,0.0,31.12,34.91,33.98,6
2023-01-20 03:00:00,0.0,1.0,30.67,34.36,34.97,5
2023-01-20 04:00:00,1.0,1.0,27.45,34.5,38.05,5
2023-01-20 05:00:00,0.0,1.0,29.42,33.0,37.58,5
2023-01-20 06:00:00,1.0,1.0,22.85,32.94,44.21,5
2023-01-20 07:00:00,0.0,0.0,32.31,35.19,32.5,6
2023-01-20 08:00:00,0.0,-1.0,52.58,28.04,19.38,4
2023-01-20 09:00:00,0.0,-1.0,38.31,34.18,27.51,6
2023-01-20 10:00:00,-1.0,-1.0,50.12,29.49,20.38,5
2023-01-20 11:00:00,-1.0,-1.0,34.63,34.07,31.29,5
2023-01-20 12:00:00,0.0,1.0,15.99,30.13,53.88,5
2023-01-20 13:00:00,1.0,1.0,12.7,32.96,54.33,5
2023-01-20 14:00:00,1.0,1.0,21.28,30.57,48.16,5
2023-01-20 15:00:00,1.0,0.0,32.44,35.34,32.22,6
2023-01-20 16:00:00,1.0,1.0,20.83,30.6,48.57,4
2023-01-20 17:00:00,0.0,1.0,22.69,31.14,46.17,5
2023-01-20 18:00:00,1.0,1.0,24.67,32.37,42.96,5
2023-01-20 19:00:00,1.0,0.0,28.17,36.84,34.99,4
2023-01-20 20:00:00,1.0,0.0,30.23,36.27,33.5,5
2023-01-20 21:00:00,1.0,1.0,28.04,35.39,36.58,6
2023-01-22 22:00:00,1.0,0.0,34.07,35.29,30.64,28
2023-01-22 23:00:00,1.0,1.0,29.09,35.34,35.57,31
2023-01-23 00:00:00,1.0,1.0,32.68,32.72,34.59,5
2023-01-23 01:00:00,1.0,-1.0,33.73,32.82,33.44,5
2023-01-23 02:00:00,1.0,1.0,30.9,33.4,35.7,6
2023-01-23 03:00:00,0.0,1.0,32.82,32.44,34.75,5
2023-01-23 04:00:00,1.0,1.0,27.23,32.26,40.51,5
2023-01-23 05:00:00,1.0,1.0,25.07,31.96,42.97,5
2023-01-23 06:00:00,1.0,1.0,29.58,32.67,37.75,5
2023-01-23 07:00:00,-1.0,0.0,31.74,34.19,34.07,5
2023-01-23 08:00:00,1.0,-1.0,39.57,38.45,21.98,5
2023-01-23 09:00:00,-1.0,-1.0,46.24,35.38,18.38,6
2023-01-23 10:00:00,-1.0,-1.0,41.97,34.52,23.52,5
2023-01-23 11:00:00,-1.0,-1.0,37.1,34.02,28.88,5
2023-01-23 12:00:00,-1.0,-1.0,41.65,32.84,25.51,5
2023-01-23 13:00:00,0.0,0.0,27.32,36.97,35.71,5
2023-01-23 14:00:00,0.0,0.0,32.84,36.23,30.92,5
2023-01-23 15:00:00,0.0,-1.0,37.4,35.7,26.9,5
2023-01-23 16:00:00,0.0,-1.0,46.63,31.59,21.78,4
2023-01-23 17:00:00,0.0,-1.0,41.9,32.19,25.91,5
2023-01-23 18:00:00,0.0,-1.0,43.92,32.24,23.84,5
2023-01-23 19:00:00,1.0,1.0,30.13,32.59,37.28,5
2023-01-23 20:00:00,1.0,-1.0,34.63,34.21,31.15,4
2023-01-23 21:00:00,1.0,0.0,31.81,34.15,34.05,5
2023-01-23 22:00:00,1.0,0.0,32.91,33.9,33.19,25
2023-01-23 23:00:00,1.0,0.0,32.62,33.84,33.54,14
2023-01-24 00:00:00,1.0,1.0,31.36,32.59,36.04,4
2023-01-24 01:00:00,0.0,1.0,32.89,33.13,33.99,5
2023-01-24 02:00:00,0.0,1.0,29.58,33.25,37.17,5
