Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-10 11:00:00,0.0,-1.0,42.86,35.74,21.4,2
2025-01-10 12:00:00,-1.0,-1.0,75.0,19.27,5.73,2
2025-01-10 13:00:00,0.0,-1.0,40.9,36.78,22.32,2
2025-01-10 14:00:00,0.0,-1.0,38.52,34.85,26.64,3
2025-01-10 15:00:00,-1.0,-1.0,37.15,35.47,27.39,5
2025-01-10 16:00:00,0.0,0.0,31.46,36.33,32.21,2
2025-01-10 17:00:00,-1.0,-1.0,38.39,35.7,25.91,3
2025-01-10 18:00:00,-1.0,0.0,34.46,35.46,30.08,2
2025-01-10 19:00:00,-1.0,-1.0,37.64,34.98,27.37,2
2025-01-10 20:00:00,-1.0,-1.0,36.17,34.3,29.52,2
2025-01-10 21:00:00,-1.0,0.0,33.7,34.53,31.77,2
2025-01-12 22:00:00,-1.0,-1.0,36.04,35.39,28.57,82
2025-01-12 23:00:00,-1.0,0.0,32.07,35.48,32.45,11
2025-01-13 00:00:00,-1.0,-1.0,39.63,32.85,27.52,2
2025-01-13 01:00:00,-1.0,-1.0,38.25,34.62,27.13,2
2025-01-13 02:00:00,-1.0,-1.0,38.51,33.89,27.59,2
2025-01-13 03:00:00,0.0,1.0,28.5,35.34,36.16,3
2025-01-13 04:00:00,0.0,0.0,30.79,35.83,33.39,2
2025-01-13 05:00:00,0.0,0.0,36.4,36.41,27.19,2
2025-01-13 06:00:00,0.0,0.0,33.93,36.26,29.82,3
2025-01-13 07:00:00,0.0,0.0,33.76,36.56,29.68,2
2025-01-13 08:00:00,-1.0,-1.0,44.68,34.22,21.1,2
2025-01-13 09:00:00,1.0,0.0,32.6,36.65,30.75,2
2025-01-13 10:00:00,0.0,-1.0,38.59,37.46,23.95,2
2025-01-13 11:00:00,1.0,0.0,33.6,35.77,30.63,3
2025-01-13 12:00:00,0.0,-1.0,38.1,36.4,25.51,2
2025-01-13 13:00:00,0.0,-1.0,38.81,35.73,25.47,2
2025-01-13 14:00:00,0.0,-1.0,38.78,35.34,25.89,2
2025-01-13 15:00:00,1.0,0.0,34.92,35.96,29.12,1
2025-01-13 16:00:00,1.0,-1.0,35.61,34.31,30.08,2
2025-01-13 17:00:00,0.0,-1.0,39.91,34.21,25.88,2
2025-01-13 18:00:00,1.0,-1.0,36.89,36.36,26.75,2
2025-01-13 19:00:00,1.0,0.0,32.33,36.74,30.93,2
2025-01-13 20:00:00,1.0,1.0,9.24,23.93,66.83,2
2025-01-13 21:00:00,1.0,1.0,16.97,31.26,51.77,3
2025-01-13 22:00:00,0.0,-1.0,37.54,35.23,27.23,42
2025-01-13 23:00:00,-1.0,-1.0,39.79,34.79,25.42,12
2025-01-14 00:00:00,1.0,0.0,32.09,37.74,30.17,3
2025-01-14 01:00:00,0.0,-1.0,36.09,36.03,27.88,3
2025-01-14 02:00:00,1.0,1.0,26.34,32.3,41.35,3
2025-01-14 03:00:00,1.0,-1.0,37.9,32.93,29.17,3
2025-01-14 04:00:00,1.0,0.0,33.6,36.78,29.62,3
2025-01-14 05:00:00,1.0,1.0,19.56,29.52,50.92,2
2025-01-14 06:00:00,1.0,0.0,33.65,38.97,27.38,3
2025-01-14 07:00:00,1.0,-1.0,39.08,33.25,27.67,2
2025-01-14 08:00:00,-1.0,-1.0,51.74,28.96,19.3,2
2025-01-14 09:00:00,-1.0,-1.0,51.5,28.05,20.45,2
2025-01-14 10:00:00,-1.0,-1.0,51.87,27.72,20.41,2
2025-01-14 11:00:00,0.0,0.0,32.73,38.39,28.87,2
2025-01-14 12:00:00,1.0,1.0,15.26,29.01,55.73,2
2025-01-14 13:00:00,1.0,1.0,18.2,27.01,54.8,2
2025-01-14 14:00:00,1.0,1.0,25.54,29.77,44.69,2
2025-01-14 15:00:00,0.0,-1.0,36.37,35.26,28.37,2
2025-01-14 16:00:00,0.0,-1.0,38.12,36.73,25.15,2
2025-01-14 17:00:00,1.0,-1.0,40.45,34.42,25.13,2
2025-01-14 18:00:00,0.0,-1.0,40.72,37.28,22.0,2
2025-01-14 19:00:00,0.0,-1.0,41.75,36.61,21.63,2
2025-01-14 20:00:00,0.0,-1.0,42.16,37.52,20.31,2
2025-01-14 21:00:00,-1.0,-1.0,47.42,34.72,17.86,2
2025-01-14 22:00:00,-1.0,-1.0,46.22,34.44,19.33,26
2025-01-14 23:00:00,0.0,-1.0,46.22,35.08,18.69,17
2025-01-15 00:00:00,0.0,-1.0,48.73,32.18,19.1,2
2025-01-15 01:00:00,0.0,-1.0,44.87,34.1,21.03,4
2025-01-15 02:00:00,0.0,-1.0,43.73,33.4,22.87,3
2025-01-15 03:00:00,0.0,-1.0,43.88,34.41,21.72,3
2025-01-15 04:00:00,0.0,-1.0,41.01,37.13,21.86,2
2025-01-15 05:00:00,1.0,1.0,32.43,33.68,33.89,2
2025-01-15 06:00:00,1.0,0.0,34.2,37.44,28.35,2
2025-01-15 07:00:00,0.0,-1.0,39.22,36.87,23.91,3
2025-01-15 08:00:00,1.0,-1.0,37.62,32.43,29.95,3
2025-01-15 09:00:00,0.0,-1.0,44.43,34.4,21.17,2
2025-01-15 10:00:00,0.0,-1.0,44.12,32.68,23.19,2
2025-01-15 11:00:00,1.0,-1.0,40.29,31.35,28.36,2
2025-01-15 12:00:00,1.0,1.0,32.95,31.95,35.1,2
2025-01-15 13:00:00,-1.0,-1.0,41.61,37.98,20.41,2
2025-01-15 14:00:00,-1.0,-1.0,41.1,35.84,23.06,3
2025-01-15 15:00:00,-1.0,1.0,31.78,33.67,34.55,2
2025-01-15 16:00:00,1.0,1.0,17.7,35.77,46.53,2
2025-01-15 17:00:00,0.0,1.0,21.81,32.65,45.55,2
2025-01-15 18:00:00,-1.0,0.0,32.75,36.13,31.12,2
2025-01-15 19:00:00,-1.0,0.0,33.67,37.47,28.86,3
2025-01-15 20:00:00,-1.0,0.0,33.62,38.35,28.04,3
2025-01-15 21:00:00,0.0,1.0,26.23,32.49,41.27,2
2025-01-15 22:00:00,-1.0,0.0,30.86,35.59,33.56,17
2025-01-15 23:00:00,-1.0,0.0,31.28,37.56,31.16,18
2025-01-16 00:00:00,-1.0,-1.0,37.91,37.0,25.09,3
2025-01-16 01:00:00,0.0,0.0,30.01,37.67,32.31,3
2025-01-16 02:00:00,0.0,1.0,23.52,37.44,39.04,2
2025-01-16 03:00:00,0.0,1.0,26.24,36.2,37.56,3
2025-01-16 04:00:00,0.0,1.0,19.01,27.96,53.03,3
2025-01-16 05:00:00,0.0,1.0,14.93,24.25,60.82,3
2025-01-16 06:00:00,0.0,1.0,21.26,30.25,48.49,2
2025-01-16 07:00:00,-1.0,0.0,32.46,36.06,31.48,4
2025-01-16 08:00:00,-1.0,0.0,34.0,38.87,27.12,2
2025-01-16 09:00:00,0.0,1.0,22.61,35.42,41.98,3
2025-01-16 10:00:00,-1.0,1.0,23.12,35.31,41.57,3
2025-01-16 11:00:00,-1.0,0.0,35.13,35.38,29.49,2
2025-01-16 12:00:00,0.0,1.0,8.2,24.2,67.6,2
2025-01-16 13:00:00,0.0,1.0,12.99,26.31,60.7,2
2025-01-16 14:00:00,1.0,1.0,10.93,25.08,63.99,3
2025-01-16 15:00:00,0.0,0.0,30.64,35.02,34.34,3
2025-01-16 16:00:00,0.0,-1.0,36.01,33.29,30.71,2
2025-01-16 17:00:00,0.0,1.0,25.95,35.91,38.14,3
2025-01-16 18:00:00,-1.0,0.0,30.66,34.99,34.34,2
2025-01-16 19:00:00,-1.0,0.0,32.14,34.52,33.34,1
2025-01-16 20:00:00,-1.0,0.0,30.73,34.89,34.38,2
2025-01-16 21:00:00,0.0,1.0,28.81,35.38,35.81,3
2025-01-16 22:00:00,-1.0,0.0,33.03,34.6,32.37,52
2025-01-16 23:00:00,-1.0,0.0,32.88,33.68,33.44,11
2025-01-17 00:00:00,-1.0,-1.0,40.18,30.81,29.0,3
2025-01-17 01:00:00,-1.0,-1.0,42.06,31.37,26.57,3
2025-01-17 02:00:00,-1.0,-1.0,40.08,33.61,26.31,3
2025-01-17 03:00:00,-1.0,0.0,33.06,36.63,30.3,2
2025-01-17 04:00:00,0.0,-1.0,38.33,33.57,28.1,3
2025-01-17 05:00:00,0.0,-1.0,36.74,34.32,28.94,3
2025-01-17 06:00:00,0.0,0.0,33.15,33.43,33.42,2
2025-01-17 07:00:00,1.0,0.0,32.4,34.05,33.55,3
2025-01-17 08:00:00,0.0,1.0,26.8,34.21,38.99,2
2025-01-17 09:00:00,0.0,1.0,27.68,34.94,37.38,2
2025-01-17 10:00:00,-1.0,-1.0,35.81,34.89,29.31,3
2025-01-17 11:00:00,-1.0,-1.0,37.78,33.46,28.77,3
2025-01-17 12:00:00,-1.0,1.0,20.67,30.01,49.32,2
2025-01-17 13:00:00,0.0,1.0,17.68,31.92,50.4,2
2025-01-17 14:00:00,1.0,0.0,33.97,37.35,28.68,2
2025-01-17 15:00:00,-1.0,0.0,34.86,35.95,29.19,2
2025-01-17 16:00:00,0.0,-1.0,44.44,33.52,22.04,2
2025-01-17 17:00:00,0.0,0.0,33.21,34.59,32.2,2
2025-01-17 18:00:00,0.0,0.0,33.32,33.88,32.8,3
2025-01-17 19:00:00,1.0,1.0,31.97,31.81,36.22,2
2025-01-17 20:00:00,1.0,1.0,31.66,33.93,34.41,2
2025-01-17 21:00:00,1.0,1.0,28.96,33.43,37.61,2
2025-01-19 22:00:00,0.0,1.0,22.39,35.38,42.23,47
2025-01-19 23:00:00,1.0,0.0,29.78,35.84,34.39,23
2025-01-20 00:00:00,1.0,1.0,8.49,19.45,72.06,3
2025-01-20 01:00:00,1.0,1.0,10.81,21.07,68.12,2
2025-01-20 02:00:00,1.0,1.0,9.56,20.59,69.85,3
2025-01-20 03:00:00,1.0,1.0,26.43,33.37,40.2,2
2025-01-20 04:00:00,1.0,1.0,17.4,31.01,51.59,2
2025-01-20 05:00:00,1.0,1.0,15.89,29.31,54.8,2
2025-01-20 06:00:00,1.0,1.0,20.32,33.1,46.59,2
2025-01-20 07:00:00,0.0,1.0,22.77,34.33,42.9,3
2025-01-20 08:00:00,1.0,1.0,14.7,28.14,57.16,2
2025-01-20 09:00:00,1.0,1.0,13.98,26.49,59.53,2
2025-01-20 10:00:00,1.0,1.0,16.75,30.64,52.6,2
2025-01-20 11:00:00,0.0,1.0,23.94,37.65,38.41,2
2025-01-20 12:00:00,0.0,1.0,10.92,22.23,66.85,2
2025-01-20 13:00:00,0.0,0.0,23.85,38.65,37.5,2
2025-01-20 14:00:00,0.0,0.0,30.49,36.33,33.18,3
2025-01-20 15:00:00,-1.0,0.0,29.79,35.13,35.08,3
2025-01-20 16:00:00,-1.0,1.0,31.14,34.16,34.7,2
2025-01-20 17:00:00,1.0,1.0,24.53,32.87,42.61,3
2025-01-20 18:00:00,1.0,0.0,30.86,35.43,33.72,4
2025-01-20 19:00:00,0.0,0.0,33.79,36.58,29.64,4
2025-01-20 20:00:00,0.0,0.0,33.42,34.13,32.44,4
2025-01-20 21:00:00,0.0,0.0,33.34,34.19,32.47,5
2025-01-20 22:00:00,0.0,1.0,31.46,32.96,35.58,46
2025-01-20 23:00:00,0.0,-1.0,37.11,31.81,31.08,22
2025-01-21 00:00:00,1.0,1.0,24.23,35.88,39.88,3
2025-01-21 01:00:00,1.0,1.0,28.41,35.43,36.17,5
2025-01-21 02:00:00,0.0,0.0,29.93,37.3,32.77,3
2025-01-21 03:00:00,0.0,0.0,28.61,36.54,34.85,3
2025-01-21 04:00:00,-1.0,0.0,31.97,39.5,28.52,3
2025-01-21 05:00:00,-1.0,1.0,27.9,34.18,37.92,3
2025-01-21 06:00:00,0.0,1.0,27.21,35.85,36.94,2
2025-01-21 07:00:00,-1.0,1.0,26.29,34.46,39.25,3
2025-01-21 08:00:00,0.0,0.0,30.2,37.16,32.65,2
2025-01-21 09:00:00,0.0,1.0,25.17,35.26,39.57,3
2025-01-21 10:00:00,0.0,1.0,23.71,33.98,42.32,5
2025-01-21 11:00:00,1.0,1.0,27.42,35.32,37.26,2
2025-01-21 12:00:00,1.0,1.0,14.69,32.47,52.84,2
2025-01-21 13:00:00,1.0,1.0,17.65,32.75,49.6,2
2025-01-21 14:00:00,1.0,1.0,23.35,36.27,40.39,2
2025-01-21 15:00:00,1.0,0.0,28.5,36.36,35.14,2
2025-01-21 16:00:00,0.0,0.0,28.13,36.52,35.35,2
2025-01-21 17:00:00,0.0,1.0,27.86,35.78,36.35,3
2025-01-21 18:00:00,-1.0,0.0,32.13,35.3,32.58,2
2025-01-21 19:00:00,0.0,1.0,26.35,34.98,38.67,2
2025-01-21 20:00:00,0.0,-1.0,38.27,35.25,26.48,2
2025-01-21 21:00:00,-1.0,-1.0,41.81,34.08,24.11,3
2025-01-21 22:00:00,-1.0,-1.0,40.82,34.21,24.97,74
2025-01-21 23:00:00,1.0,0.0,30.03,35.57,34.4,14
2025-01-22 00:00:00,-1.0,0.0,34.77,35.34,29.89,4
2025-01-22 01:00:00,1.0,1.0,26.08,34.85,39.07,3
2025-01-22 02:00:00,0.0,1.0,25.79,35.93,38.28,3
2025-01-22 03:00:00,0.0,1.0,24.2,33.94,41.87,3
2025-01-22 04:00:00,0.0,1.0,27.41,36.13,36.46,2
2025-01-22 05:00:00,0.0,1.0,26.3,34.83,38.87,3
2025-01-22 06:00:00,1.0,1.0,21.18,32.39,46.43,3
2025-01-22 07:00:00,1.0,1.0,21.22,32.73,46.05,2
2025-01-22 08:00:00,1.0,1.0,16.7,30.09,53.21,2
2025-01-22 09:00:00,0.0,1.0,23.55,29.55,46.9,3
2025-01-22 10:00:00,-1.0,1.0,23.72,29.85,46.43,3
2025-01-22 11:00:00,-1.0,1.0,20.72,31.82,47.47,3
2025-01-22 12:00:00,-1.0,0.0,29.32,35.85,34.83,3
2025-01-22 13:00:00,-1.0,1.0,27.71,34.22,38.07,3
2025-01-22 14:00:00,-1.0,1.0,21.6,33.36,45.04,3
2025-01-22 15:00:00,-1.0,1.0,22.93,32.49,44.58,3
2025-01-22 16:00:00,-1.0,1.0,23.1,32.59,44.31,2
2025-01-22 17:00:00,-1.0,1.0,21.26,34.44,44.31,3
2025-01-22 18:00:00,-1.0,1.0,20.25,34.33,45.42,4
2025-01-22 19:00:00,-1.0,1.0,23.61,31.06,45.34,3
2025-01-22 20:00:00,-1.0,0.0,33.2,33.59,33.21,3
2025-01-22 21:00:00,0.0,1.0,27.53,31.68,40.79,3
2025-01-22 22:00:00,0.0,1.0,24.11,29.88,46.01,36
2025-01-22 23:00:00,0.0,1.0,26.53,31.41,42.06,16
2025-01-23 00:00:00,-1.0,1.0,28.65,34.39,36.96,4
2025-01-23 01:00:00,0.0,1.0,13.12,29.05,57.83,3
2025-01-23 02:00:00,0.0,1.0,14.2,28.19,57.61,4
2025-01-23 03:00:00,0.0,1.0,27.26,34.43,38.32,3
2025-01-23 04:00:00,-1.0,-1.0,36.71,34.3,28.99,5
2025-01-23 05:00:00,0.0,1.0,28.01,32.13,39.86,4
2025-01-23 06:00:00,0.0,1.0,21.01,31.77,47.23,3
2025-01-23 07:00:00,1.0,1.0,15.97,31.14,52.89,3
2025-01-23 08:00:00,1.0,1.0,13.05,27.97,58.99,3
2025-01-23 09:00:00,-1.0,0.0,33.59,35.07,31.35,4
2025-01-23 10:00:00,-1.0,-1.0,34.0,33.25,32.75,3
2025-01-23 11:00:00,0.0,1.0,21.54,29.11,49.35,4
2025-01-23 12:00:00,0.0,1.0,29.35,33.48,37.17,3
2025-01-23 13:00:00,-1.0,-1.0,37.79,33.82,28.4,3
2025-01-23 14:00:00,-1.0,-1.0,38.96,34.23,26.81,3
2025-01-23 15:00:00,0.0,1.0,25.34,31.71,42.95,3
2025-01-23 16:00:00,1.0,1.0,20.49,31.86,47.65,4
2025-01-23 17:00:00,-1.0,0.0,30.67,38.66,30.66,5
2025-01-23 18:00:00,0.0,1.0,24.35,33.15,42.5,4
2025-01-23 19:00:00,0.0,1.0,23.09,33.23,43.67,3
2025-01-23 20:00:00,1.0,1.0,29.38,33.03,37.6,5
2025-01-23 21:00:00,1.0,1.0,27.82,31.5,40.67,8
2025-01-23 22:00:00,1.0,1.0,28.01,33.02,38.96,29
2025-01-23 23:00:00,1.0,1.0,27.78,31.25,40.97,17
2025-01-24 00:00:00,1.0,1.0,14.49,27.66,57.85,4
2025-01-24 01:00:00,1.0,1.0,14.9,27.64,57.46,3
